iter	AUC	Logloss
886	0.9481607087	0.2276927568
887	0.9481607087	0.2277466063
888	0.9481837792	0.2277878244
889	0.9481780116	0.2277967426
890	0.9480568917	0.2278194647
891	0.9480684269	0.2278339211
892	0.9480914974	0.2278143692
893	0.9481203354	0.2278094196
894	0.948097265	0.2278312372
895	0.9481491735	0.2277732669
896	0.9481549411	0.2277654234
897	0.9481434059	0.2277359665
898	0.9481030326	0.2278048831
899	0.9481088002	0.227790415
900	0.9481030326	0.2278064171
901	0.9480338213	0.2278368281
902	0.9480165184	0.227875151
903	0.9480165184	0.2278838042
904	0.9480684269	0.2278509747
905	0.9480741946	0.2278772561
906	0.9480280537	0.2278989782
907	0.9480338213	0.2278532936
908	0.9480338213	0.2278266908
909	0.9479703775	0.2279417383
910	0.9479876804	0.2279243646
911	0.9479646099	0.2279347337
912	0.9479703775	0.2279392645
913	0.9479761452	0.2279357811
914	0.9479761452	0.2279354129
915	0.9479876804	0.2279707736
916	0.9480222861	0.2279631369
917	0.9479530747	0.2280274757
918	0.9479703775	0.2280188237
919	0.9480453565	0.2279244607
920	0.9479819128	0.2279692517
921	0.9479357719	0.2279770014
922	0.9479588423	0.2278964685
923	0.9479646099	0.2278916669
924	0.9480453565	0.2277645595
925	0.9479992156	0.2277795219
926	0.9479992156	0.2277900403
927	0.9480107508	0.2277772911
928	0.9480165184	0.2278467482
929	0.9480338213	0.2277933737
930	0.9481088002	0.2277754961
931	0.9481145678	0.2277669236
932	0.9480107508	0.2278957411
933	0.9479588423	0.2280194387
934	0.9479300043	0.2281395789
935	0.9479357719	0.2281315497
936	0.9479530747	0.2281254108
937	0.9478838634	0.2281584624
938	0.9478550253	0.2281935696
939	0.9478780958	0.228188326
940	0.9477915816	0.2283450315
941	0.947814652	0.2283824269
942	0.9478319549	0.2283662123
943	0.9478434901	0.22834596
944	0.9478434901	0.2283456893
945	0.9478319549	0.2283445318
946	0.9478492577	0.2283621375
947	0.9478261873	0.2283871521
948	0.9478031168	0.2284311687
949	0.9477915816	0.2284341368
950	0.9477339055	0.2284553919
951	0.9477339055	0.2284548181
952	0.9477396731	0.2284418294
953	0.9477569759	0.2284437404
954	0.9477166026	0.2284729426
955	0.947681997	0.2285725479
956	0.9476589265	0.2285743023
957	0.9477050674	0.2285760092
958	0.9476935322	0.2285574271
959	0.9476935322	0.2285527151
960	0.9476935322	0.2285526597
961	0.9477050674	0.2285217881
962	0.947710835	0.2285275073
963	0.9476992998	0.2285343214
964	0.9476531589	0.2285899976
965	0.9476646941	0.2285817502
966	0.9477569759	0.2284184856
967	0.9477512083	0.2284426531
968	0.9476877646	0.2284348892
969	0.9476992998	0.2284240616
970	0.9477512083	0.2283877494
971	0.9477512083	0.2283689455
972	0.947814652	0.2284031703
973	0.9478031168	0.2283973446
974	0.9477627435	0.2283749023
975	0.9477685111	0.2283427901
976	0.9478261873	0.2283265075
977	0.947710835	0.2283713076
978	0.9476531589	0.2283920729
979	0.9476185533	0.2284295573
980	0.9476185533	0.2284299904
981	0.9476358561	0.2284106417
982	0.9476185533	0.2284442046
983	0.9475320391	0.2285201824
984	0.9475378067	0.2285109905
985	0.9475089686	0.2285786795
986	0.9474455249	0.2286712783
987	0.9474339897	0.2286606292
988	0.9474685954	0.2286773583
989	0.9474801306	0.2286607402
990	0.9474801306	0.2286604854
991	0.9474801306	0.2286606941
992	0.9475493419	0.22860369
993	0.9475551095	0.228603874
994	0.9475493419	0.2285937765
995	0.9475666447	0.2285742287
996	0.9475320391	0.2285645306
997	0.9475608771	0.2285539904
998	0.9475262715	0.2286335388
999	0.9475320391	0.2286565138
