iter	AUC	Logloss
885	0.9532968293	0.2182004596
886	0.9533254974	0.2181203704
887	0.9532796285	0.2180722533
888	0.9533025629	0.2181151743
889	0.9532509604	0.2181466968
890	0.9532337595	0.2182352062
891	0.9532796285	0.2181727037
892	0.9533140302	0.2181725684
893	0.9533426982	0.2181530551
894	0.9533426982	0.2181523194
895	0.9533541655	0.2181647649
896	0.9533541655	0.2181631101
897	0.9533770999	0.218120513
898	0.9533656327	0.2181464817
899	0.9533770999	0.2181380992
900	0.9533082965	0.2181838515
901	0.9533598991	0.2181711838
902	0.9533541655	0.2181659098
903	0.9533369646	0.2181336357
904	0.9533082965	0.218206843
905	0.9533197638	0.2181874723
906	0.9532796285	0.2181687402
907	0.9532681612	0.2181652187
908	0.9532681612	0.2181456326
909	0.953256694	0.2181065737
910	0.9532222923	0.218207056
911	0.9532222923	0.2181940224
912	0.9531362881	0.2182255015
913	0.9532108251	0.2181093269
914	0.953182157	0.218171024
915	0.9531706898	0.2182147894
916	0.9531534889	0.2182642605
917	0.9531133536	0.2183758871
918	0.9530904191	0.218392464
919	0.9530904191	0.2183839361
920	0.9531420217	0.2183079115
921	0.9531420217	0.2181795496
922	0.9531878906	0.2181903057
923	0.9531706898	0.2181915613
924	0.9531477553	0.2181789
925	0.9531764234	0.2181602604
926	0.9531993578	0.2181653982
927	0.9532280259	0.2181382636
928	0.9531993578	0.218189454
929	0.9531706898	0.2182298849
930	0.9531878906	0.2181694381
931	0.953182157	0.2181514413
932	0.9532280259	0.2181857499
933	0.9532165587	0.2182013757
934	0.953182157	0.2181883265
935	0.9532050915	0.2181833198
936	0.9532624276	0.2181436317
937	0.9532452268	0.2181356736
938	0.9531878906	0.2181657709
939	0.953182157	0.218158396
940	0.9531706898	0.2181811156
941	0.9531993578	0.2181667303
942	0.9532624276	0.2181452114
943	0.9532165587	0.2181910882
944	0.9532452268	0.2181506499
945	0.9532452268	0.2181489283
946	0.9532452268	0.2181472734
947	0.9532452268	0.2181452759
948	0.953256694	0.2180722857
949	0.9532509604	0.2180531618
950	0.9532509604	0.2180508219
951	0.9532509604	0.2180769886
952	0.9532280259	0.2180967013
953	0.9532280259	0.2181040453
954	0.9532509604	0.2181594136
955	0.9532337595	0.218149175
956	0.9532222923	0.2181696011
957	0.9532796285	0.218049469
958	0.9532222923	0.2180882674
959	0.953256694	0.218065407
960	0.953256694	0.2180663818
961	0.953256694	0.2180657291
962	0.9531649561	0.218096035
963	0.953182157	0.218069814
964	0.9531936242	0.2180535964
965	0.9531764234	0.2180963867
966	0.9531764234	0.2181786585
967	0.9531764234	0.2182137036
968	0.9531649561	0.2182020656
969	0.9531878906	0.2181779141
970	0.9531993578	0.2182293671
971	0.9531706898	0.2182412716
972	0.9531477553	0.2182727956
973	0.9531764234	0.2181852795
974	0.9530961527	0.2182330946
975	0.9530273493	0.2182961408
976	0.9530846855	0.218277986
977	0.9530789519	0.2182845607
978	0.9530674847	0.2183000691
979	0.953061751	0.2183517091
980	0.9531993578	0.2182415629
981	0.9532050915	0.2181111617
982	0.9532050915	0.2180509929
983	0.9531534889	0.218080153
984	0.9531190872	0.2181830438
985	0.953061751	0.2182179877
986	0.9530789519	0.2181941232
987	0.9530445502	0.2182446524
988	0.953033083	0.2182106848
989	0.9531133536	0.2181399933
990	0.9530674847	0.2181924068
991	0.9530216157	0.218204498
992	0.9530216157	0.2182378899
993	0.9530388166	0.2182229038
994	0.9530502838	0.2182060647
995	0.953033083	0.2181423248
996	0.9530158821	0.2181692507
997	0.9530044149	0.2181751484
998	0.9530216157	0.2181678199
999	0.952958546	0.2182421036
