iter	AUC	Logloss
884	0.9255335695	0.2634242265
885	0.9256026959	0.2632819513
886	0.9254644431	0.2633459047
887	0.9255681327	0.2632875215
888	0.9255623722	0.2632400925
889	0.9255854143	0.2632267101
890	0.9256084565	0.2632304894
891	0.9255911749	0.2632732033
892	0.9256314986	0.2632354507
893	0.9255220484	0.2634464158
894	0.9254932458	0.2634791841
895	0.925527809	0.2633723794
896	0.9254817247	0.263388591
897	0.9255047668	0.2633538988
898	0.9255162879	0.2634266143
899	0.9255450906	0.2633808754
900	0.92553933	0.2634244452
901	0.9254990063	0.2634265959
902	0.9255162879	0.2633791782
903	0.9255162879	0.2634030952
904	0.9255508511	0.2633476262
905	0.9255335695	0.2633941925
906	0.9255623722	0.2633432785
907	0.9255566117	0.2633176934
908	0.9255566117	0.2632953085
909	0.9255623722	0.2633304216
910	0.9255854143	0.2633642051
911	0.9255796538	0.2633661363
912	0.9255969354	0.263328458
913	0.9255566117	0.2634009504
914	0.9255220484	0.2634868019
915	0.9254817247	0.2635093552
916	0.9255162879	0.2634834634
917	0.9255220484	0.2634767993
918	0.9255623722	0.2635079451
919	0.9255738933	0.2634827782
920	0.9255566117	0.2634837353
921	0.9255566117	0.2634728959
922	0.9256487802	0.2634028874
923	0.9256199775	0.2634845445
924	0.925614217	0.2634790964
925	0.9256026959	0.2634938373
926	0.925614217	0.2634482561
927	0.9256199775	0.2634288889
928	0.9256084565	0.2633870466
929	0.9256372591	0.2634070734
930	0.9256372591	0.2634066399
931	0.9256660618	0.2634569389
932	0.9255335695	0.2634523108
933	0.9255162879	0.2634364982
934	0.9255450906	0.263418915
935	0.9254990063	0.263444597
936	0.9255623722	0.2634058588
937	0.9255854143	0.2633330758
938	0.9255854143	0.2633329948
939	0.9255969354	0.2632772571
940	0.9255911749	0.2632849515
941	0.9256430197	0.2632241977
942	0.9256430197	0.2632253145
943	0.9256775829	0.2631626446
944	0.925700625	0.2631351045
945	0.9257063856	0.2631219757
946	0.9257121461	0.2631052806
947	0.9256603013	0.26310652
948	0.9256314986	0.2631889377
949	0.9255738933	0.2633703334
950	0.9256833434	0.2631909047
951	0.9256603013	0.2632665091
952	0.925700625	0.2633258257
953	0.9257121461	0.2633215546
954	0.9257294277	0.2632474015
955	0.9257351882	0.2632411332
956	0.9256891039	0.2632832217
957	0.9257063856	0.2632406721
958	0.9256833434	0.2632849109
959	0.9256948645	0.2632575804
960	0.9256545407	0.2632832589
961	0.9255623722	0.263423713
962	0.9255623722	0.2634377304
963	0.9255623722	0.2634248283
964	0.9255508511	0.2634420386
965	0.9255450906	0.2634766477
966	0.9255450906	0.2635214409
967	0.9255047668	0.2635409024
968	0.9255105274	0.2635250076
969	0.9255335695	0.2635132389
970	0.9255738933	0.2635135857
971	0.9255105274	0.2635900312
972	0.9255508511	0.2636210928
973	0.9255335695	0.2636151676
974	0.9255335695	0.2637000605
975	0.9255047668	0.2637113607
976	0.925527809	0.2637288618
977	0.9255508511	0.2637261706
978	0.9254644431	0.2638328602
979	0.9254759642	0.2637738088
980	0.9255911749	0.2636419683
981	0.9255911749	0.2636541122
982	0.9255854143	0.2636409365
983	0.9255681327	0.2636186823
984	0.9255969354	0.263606395
985	0.9255854143	0.2636091777
986	0.9255681327	0.2636229292
987	0.9255220484	0.2636685815
988	0.9255623722	0.263638867
989	0.9255566117	0.2636962773
990	0.92553933	0.2636236737
991	0.9255738933	0.2635996518
992	0.92553933	0.2635805605
993	0.9255681327	0.26355323
994	0.925527809	0.2635278612
995	0.9255623722	0.2635237977
996	0.9255796538	0.2634516481
997	0.9255220484	0.2634618665
998	0.92553933	0.2634567006
999	0.9255623722	0.2634506227
