iter	AUC	Logloss
884	0.9303178703	0.2630675705
885	0.9302371471	0.2630353582
886	0.9301474545	0.2632888624
887	0.93020127	0.2632212917
888	0.9302999318	0.2631726589
889	0.9302909626	0.2631705589
890	0.9302909626	0.2631708051
891	0.9303089011	0.2631326545
892	0.9302102393	0.2632014693
893	0.9302192086	0.2633043612
894	0.9300846698	0.263612548
895	0.9301205468	0.2636131244
896	0.9301384853	0.263685717
897	0.9301205468	0.2636943907
898	0.9301205468	0.2636815855
899	0.930129516	0.2636213222
900	0.9301923008	0.2635800451
901	0.9301923008	0.2636059912
902	0.9301743623	0.2636499777
903	0.9302371471	0.2636756599
904	0.9302371471	0.263672246
905	0.9304344706	0.2635412918
906	0.9304703476	0.2634721289
907	0.9304255014	0.2635356297
908	0.9304344706	0.2637353891
909	0.9304255014	0.2637305794
910	0.9305331324	0.2637893665
911	0.9305331324	0.2637894403
912	0.9305241632	0.2637825859
913	0.9305959172	0.2637439527
914	0.9306497327	0.2636857947
915	0.9306497327	0.2637197565
916	0.9305869479	0.2637312599
917	0.9306048864	0.2637577074
918	0.9306676712	0.2637342914
919	0.9307035482	0.2636157227
920	0.9306407635	0.2636085442
921	0.930694579	0.2636003356
922	0.9306766405	0.2636528563
923	0.9306407635	0.2636522427
924	0.9306407635	0.263646801
925	0.930622825	0.2636870681
926	0.9306317942	0.2636948284
927	0.9306138557	0.2637135564
928	0.9305779787	0.2637615033
929	0.9305331324	0.2638657481
930	0.9305241632	0.2638937829
931	0.9305510709	0.2639849907
932	0.9306407635	0.2638487123
933	0.9305959172	0.2639530553
934	0.9305241632	0.2640012129
935	0.9303896244	0.264170468
936	0.9305421017	0.2642528041
937	0.9305421017	0.2642714305
938	0.9305331324	0.2643035946
939	0.9305331324	0.264299401
940	0.9305510709	0.2642987376
941	0.9304882862	0.2643983909
942	0.9305331324	0.2643942426
943	0.9305241632	0.2644385702
944	0.9305600402	0.2644272958
945	0.9305779787	0.2644990447
946	0.9305510709	0.2643940585
947	0.9304613784	0.2644256303
948	0.9305421017	0.2644127861
949	0.9305690094	0.2644338742
950	0.9304882862	0.2645407392
951	0.9305331324	0.2645034766
952	0.9305600402	0.2644915766
953	0.9305600402	0.264440233
954	0.9305510709	0.2644268136
955	0.9305241632	0.2644158423
956	0.9304165321	0.2646380571
957	0.9303896244	0.2646322689
958	0.9303716859	0.2646236407
959	0.9303985936	0.2646007139
960	0.9303985936	0.2646913724
961	0.9304255014	0.264699622
962	0.9304434399	0.264718084
963	0.9305151939	0.264834864
964	0.9304882862	0.2647752263
965	0.9303358088	0.264930814
966	0.9303896244	0.2648972245
967	0.9303358088	0.2649258248
968	0.9303089011	0.2650278771
969	0.9302819933	0.2650455107
970	0.9302550856	0.2650488303
971	0.9302461163	0.2650369215
972	0.9302461163	0.2650402446
973	0.9303268396	0.264995154
974	0.9303268396	0.2649929804
975	0.9303627166	0.2649932121
976	0.9304165321	0.2651312765
977	0.9304344706	0.2651228204
978	0.9304255014	0.2652370388
979	0.9304524091	0.2652248267
980	0.9304075629	0.2653407528
981	0.9304344706	0.2651987005
982	0.9305151939	0.2651054137
983	0.9305062247	0.2651081671
984	0.9305510709	0.2651412663
985	0.9305421017	0.2651332151
986	0.9303537474	0.2652753213
987	0.9303358088	0.2653873297
988	0.9303716859	0.2653105883
989	0.9303537474	0.2653165041
990	0.9303268396	0.2653726125
991	0.9302999318	0.2653984114
992	0.9302730241	0.2654915109
993	0.9302371471	0.265616458
994	0.9302371471	0.2656169731
995	0.9302909626	0.2654579655
996	0.9303089011	0.265438661
997	0.9303089011	0.2654758161
998	0.9302909626	0.2654798028
999	0.9302909626	0.2655558924
