iter	AUC	Logloss
890	0.9238866397	0.3830699753
891	0.9238866397	0.3833281635
892	0.9236842105	0.3834553741
893	0.924291498	0.3831034995
894	0.9240890688	0.3830944691
895	0.924291498	0.3832460639
896	0.924291498	0.383165837
897	0.924291498	0.383168039
898	0.924291498	0.3833248728
899	0.924291498	0.383360417
900	0.9234817814	0.3835152158
901	0.9234817814	0.3835188922
902	0.9234817814	0.3835353184
903	0.9236842105	0.3836517908
904	0.9238866397	0.3837444872
905	0.9238866397	0.3835902475
906	0.9238866397	0.3837677898
907	0.9236842105	0.3837643705
908	0.9238866397	0.3838999444
909	0.9236842105	0.3839397395
910	0.9238866397	0.3839546976
911	0.9238866397	0.3838913252
912	0.9238866397	0.3840015859
913	0.9238866397	0.383940897
914	0.9238866397	0.3838238312
915	0.9238866397	0.3837635637
916	0.9238866397	0.3838852306
917	0.9238866397	0.3837770579
918	0.9238866397	0.3837838179
919	0.9240890688	0.3837863501
920	0.9240890688	0.3837857544
921	0.9240890688	0.3837730796
922	0.9240890688	0.3838545483
923	0.9240890688	0.384039867
924	0.9240890688	0.3841495709
925	0.9240890688	0.3843918369
926	0.9240890688	0.3844167137
927	0.9240890688	0.3844154954
928	0.9240890688	0.3843209411
929	0.9240890688	0.3842820704
930	0.9240890688	0.3842396639
931	0.9240890688	0.3842272283
932	0.9240890688	0.384259745
933	0.9240890688	0.3844148422
934	0.9240890688	0.3844224677
935	0.9240890688	0.384383837
936	0.9240890688	0.3846818731
937	0.9240890688	0.3848475328
938	0.9240890688	0.3850205046
939	0.9240890688	0.3850196703
940	0.9240890688	0.3850585221
941	0.9240890688	0.3850463507
942	0.9240890688	0.3851271032
943	0.9240890688	0.3851283433
944	0.9240890688	0.3851282029
945	0.9238866397	0.3853673796
946	0.9240890688	0.3854000101
947	0.9240890688	0.3853971115
948	0.9240890688	0.385472706
949	0.9238866397	0.3856375182
950	0.9238866397	0.3856425481
951	0.9238866397	0.3856511322
952	0.9238866397	0.3856537994
953	0.9238866397	0.3858217954
954	0.9238866397	0.3858650693
955	0.9238866397	0.3859982427
956	0.9238866397	0.3861292942
957	0.9238866397	0.3861714591
958	0.9238866397	0.3863179039
959	0.9238866397	0.3863089853
960	0.9238866397	0.3864704672
961	0.9238866397	0.386704115
962	0.9238866397	0.3868269459
963	0.9238866397	0.3868348075
964	0.9238866397	0.3868953414
965	0.9238866397	0.3868951835
966	0.9238866397	0.3868850729
967	0.9238866397	0.3868886148
968	0.9238866397	0.3868964125
969	0.9238866397	0.3869681445
970	0.9238866397	0.3870294431
971	0.9238866397	0.3871651608
972	0.9238866397	0.3871651227
973	0.9238866397	0.3871644318
974	0.9238866397	0.3873955037
975	0.9238866397	0.387488154
976	0.9238866397	0.3874982963
977	0.9238866397	0.3875506304
978	0.9238866397	0.3875506792
979	0.9238866397	0.3877910865
980	0.9240890688	0.3877020802
981	0.9240890688	0.3877681388
982	0.9238866397	0.3882154222
983	0.9238866397	0.3882123713
984	0.9238866397	0.3883078069
985	0.9238866397	0.3884856895
986	0.9240890688	0.3884087877
987	0.9240890688	0.3885017562
988	0.9240890688	0.3885121342
989	0.9240890688	0.3887473335
990	0.9240890688	0.3886138225
991	0.9240890688	0.3889992344
992	0.9240890688	0.3890134033
993	0.9240890688	0.3891619612
994	0.9238866397	0.3892547342
995	0.9238866397	0.3893864379
996	0.9238866397	0.389392311
997	0.9238866397	0.3894925329
998	0.9238866397	0.3895867725
999	0.9238866397	0.3896894093
