iter	AUC	Logloss
885	0.9444899948	0.2380807254
886	0.9444957285	0.2380864638
887	0.9445817327	0.2378685815
888	0.9445358638	0.2378462498
889	0.9445301302	0.2379199394
890	0.9445817327	0.2379071616
891	0.9446562697	0.2378242377
892	0.9446620033	0.23780762
893	0.9446448025	0.2378058499
894	0.9445759991	0.2378868271
895	0.9445874663	0.2378837323
896	0.9445415974	0.2379307485
897	0.9445186629	0.2379532651
898	0.9445702655	0.2379255633
899	0.9445645319	0.2379814318
900	0.9445874663	0.2379238203
901	0.9444670604	0.2381871878
902	0.944472794	0.2381861418
903	0.9445129293	0.2381221945
904	0.944547331	0.2381369665
905	0.9445186629	0.2381223531
906	0.9445071957	0.2381178127
907	0.9444957285	0.2381016771
908	0.9445759991	0.2380971963
909	0.9445645319	0.2381039485
910	0.9446333352	0.2379683217
911	0.944621868	0.2379796788
912	0.9446849378	0.237980767
913	0.9446390689	0.2380390071
914	0.9446276016	0.2380238598
915	0.9446161344	0.2380220609
916	0.9445645319	0.2380304101
917	0.944547331	0.2380088837
918	0.9445415974	0.2380128911
919	0.944547331	0.2380560741
920	0.9445759991	0.2380211179
921	0.9445587982	0.2380183581
922	0.9446046672	0.237980227
923	0.944621868	0.2379786196
924	0.9445301302	0.2379574441
925	0.9444211914	0.2380284949
926	0.9443523881	0.23809602
927	0.9443523881	0.2381014595
928	0.9443753225	0.2381263274
929	0.944277851	0.2381832806
930	0.944277851	0.2381842882
931	0.9443753225	0.2381392146
932	0.9444269251	0.2381157088
933	0.9444097242	0.2381131858
934	0.9444555931	0.2380797402
935	0.9444269251	0.2381212415
936	0.9444154578	0.2381356624
937	0.9444441259	0.2381044382
938	0.9444039906	0.2381184276
939	0.9443810561	0.2381499874
940	0.9443409208	0.2381321214
941	0.9443409208	0.2381137763
942	0.9443294536	0.238104835
943	0.944398257	0.2380368503
944	0.9443810561	0.2380344568
945	0.9444670604	0.2379978771
946	0.9444498595	0.2379768832
947	0.9444383923	0.238009898
948	0.9444842612	0.2380145553
949	0.9445014621	0.2379918214
950	0.9444957285	0.2379805763
951	0.944398257	0.2380493604
952	0.9444097242	0.2380149043
953	0.9443638553	0.2380537917
954	0.9443753225	0.2380673703
955	0.9443867897	0.238074998
956	0.944398257	0.2381121903
957	0.9444383923	0.2380601175
958	0.9443810561	0.2380307966
959	0.9444613268	0.2379836632
960	0.9443867897	0.2380295942
961	0.9443810561	0.2380377935
962	0.9443867897	0.2380647555
963	0.9443638553	0.2381614005
964	0.9443523881	0.2381526502
965	0.9443294536	0.2381122459
966	0.9443351872	0.2381232049
967	0.9442893183	0.2381900856
968	0.9442893183	0.238240377
969	0.9442950519	0.238237024
970	0.9443523881	0.238202647
971	0.9443409208	0.238230782
972	0.9443810561	0.2382084758
973	0.9443007855	0.2382581692
974	0.94432372	0.2382256338
975	0.9443351872	0.238189713
976	0.9443810561	0.2381679885
977	0.9443753225	0.2381631917
978	0.9443581217	0.2381754303
979	0.9444211914	0.2381099172
980	0.9444269251	0.2381233465
981	0.9443523881	0.2382728391
982	0.9443695889	0.23826986
983	0.9442835847	0.2383539638
984	0.9442262485	0.2384529682
985	0.9442377157	0.2384468727
986	0.9442377157	0.2385165333
987	0.944203314	0.2385183023
988	0.9441746459	0.2385251415
989	0.944203314	0.2384866486
990	0.9441631787	0.2385426979
991	0.9441861132	0.2385694766
992	0.9441918468	0.2385846192
993	0.944128777	0.2385878914
994	0.9441058426	0.2386032738
995	0.9441746459	0.2385430641
996	0.9441746459	0.2384987713
997	0.9441803796	0.2385087807
998	0.944203314	0.2384737837
999	0.9441459779	0.2384497283
