iter	AUC	Logloss
893	0.9506072874	0.2822279329
894	0.9506072874	0.282181076
895	0.9506072874	0.2823129207
896	0.9506072874	0.2824711096
897	0.9508097166	0.2824541975
898	0.9512145749	0.282357898
899	0.9506072874	0.2824259988
900	0.9508097166	0.2824032462
901	0.9510121457	0.2823222849
902	0.9508097166	0.2824397474
903	0.9512145749	0.2823545736
904	0.9512145749	0.2823573165
905	0.951417004	0.2826936637
906	0.9512145749	0.2826863534
907	0.951417004	0.282831704
908	0.9512145749	0.2830470647
909	0.9512145749	0.2829671661
910	0.9510121457	0.2831156995
911	0.9510121457	0.2830892716
912	0.9510121457	0.2830255491
913	0.9508097166	0.2832953055
914	0.9508097166	0.2834061604
915	0.9504048583	0.283597445
916	0.9504048583	0.2834733045
917	0.9502024291	0.2834231217
918	0.9504048583	0.283504003
919	0.9504048583	0.2835052922
920	0.9502024291	0.2834763455
921	0.95	0.2835795717
922	0.9497975709	0.2837203384
923	0.9497975709	0.283721569
924	0.95	0.2838276119
925	0.95	0.2840619903
926	0.95	0.2840903107
927	0.95	0.2841077726
928	0.9497975709	0.2841951566
929	0.9497975709	0.2842191122
930	0.9497975709	0.2844092035
931	0.9502024291	0.2845426344
932	0.9502024291	0.2844036447
933	0.9502024291	0.2843839308
934	0.9502024291	0.284551036
935	0.9502024291	0.2845539709
936	0.9502024291	0.2846679587
937	0.9502024291	0.2846647149
938	0.9502024291	0.2845921579
939	0.95	0.2846623582
940	0.9502024291	0.2847151997
941	0.95	0.2848119046
942	0.95	0.2850025255
943	0.9504048583	0.2849611387
944	0.9504048583	0.2849458234
945	0.9504048583	0.2851326175
946	0.9506072874	0.2850649024
947	0.9506072874	0.285129195
948	0.9506072874	0.2851304517
949	0.9506072874	0.2851323513
950	0.9506072874	0.2851435502
951	0.9506072874	0.2853581912
952	0.95	0.2856852499
953	0.95	0.2856740407
954	0.9502024291	0.2856864065
955	0.95	0.2861191579
956	0.9497975709	0.2863252352
957	0.9497975709	0.2863300209
958	0.9497975709	0.2863752625
959	0.9497975709	0.2864034173
960	0.9502024291	0.2863267353
961	0.95	0.2863457862
962	0.9504048583	0.2862562919
963	0.9502024291	0.2863420087
964	0.9502024291	0.2863064222
965	0.9504048583	0.2862804111
966	0.9504048583	0.286261214
967	0.9502024291	0.2862411249
968	0.9502024291	0.2862605431
969	0.9504048583	0.2862199641
970	0.9504048583	0.2860447695
971	0.9504048583	0.2860336127
972	0.9504048583	0.2859630046
973	0.9506072874	0.2860030624
974	0.9506072874	0.2860016161
975	0.9504048583	0.2862529975
976	0.95	0.2863382148
977	0.9504048583	0.2863220718
978	0.9504048583	0.2863194574
979	0.9504048583	0.2863279265
980	0.95	0.2864250911
981	0.95	0.2866159961
982	0.95	0.2866361062
983	0.95	0.286655833
984	0.95	0.2867399568
985	0.95	0.2864414871
986	0.95	0.2867199202
987	0.9497975709	0.2870743229
988	0.9502024291	0.2871698061
989	0.9497975709	0.2872746207
990	0.9497975709	0.2872895456
991	0.9497975709	0.2872573567
992	0.9504048583	0.2868618568
993	0.9504048583	0.2868427734
994	0.9504048583	0.2868788928
995	0.9504048583	0.2868456765
996	0.9504048583	0.2868684982
997	0.9504048583	0.2867542011
998	0.9508097166	0.2865402682
999	0.9508097166	0.2864243447
