iter	AUC	Logloss
886	0.9537634409	0.2208730701
887	0.9537724767	0.2208415262
888	0.9538086202	0.2208312022
889	0.9538086202	0.220822932
890	0.953826692	0.2208077195
891	0.9537272974	0.2208755913
892	0.9538447637	0.2208933342
893	0.9538899431	0.2208274432
894	0.9539080148	0.2207519326
895	0.9539080148	0.2207743514
896	0.9539080148	0.2207912203
897	0.9538628355	0.2207962872
898	0.9538718713	0.2207701341
899	0.9538809072	0.2207872094
900	0.9538899431	0.2207929152
901	0.9539080148	0.2207748947
902	0.9539803018	0.2206603624
903	0.9539622301	0.2206841551
904	0.9539803018	0.2206489213
905	0.9540074094	0.2205949914
906	0.9540164453	0.2205759876
907	0.9539803018	0.2205853616
908	0.9538899431	0.2206670469
909	0.9539080148	0.2206051594
910	0.9539080148	0.2206127504
911	0.9539803018	0.2205691632
912	0.9539893377	0.2205389932
913	0.9539893377	0.2205164062
914	0.9539441583	0.2206713511
915	0.9539441583	0.2206694766
916	0.9539622301	0.2206292664
917	0.9540254812	0.220582275
918	0.9539712659	0.2204979518
919	0.9539622301	0.2205474647
920	0.9540164453	0.2205172598
921	0.9539893377	0.2204750296
922	0.9539622301	0.2205102459
923	0.9539712659	0.2205066683
924	0.9539260866	0.2206314124
925	0.9539170507	0.2206224704
926	0.9539983735	0.2205672337
927	0.9539893377	0.2206420151
928	0.9540074094	0.220564392
929	0.9540706605	0.2204599746
930	0.9540435529	0.2205491424
931	0.954034517	0.2205089391
932	0.9540074094	0.2205249814
933	0.9540164453	0.2206226606
934	0.9539893377	0.2206113104
935	0.9540164453	0.2205791058
936	0.9540616246	0.2206325861
937	0.9540435529	0.2206351891
938	0.9540525888	0.2206450581
939	0.9540616246	0.2205645546
940	0.9540616246	0.2204874368
941	0.9541248758	0.2204438033
942	0.9541248758	0.22046965
943	0.9541248758	0.2204785823
944	0.9542333062	0.2203736466
945	0.9542242704	0.2203843419
946	0.9541971627	0.2203479621
947	0.9541248758	0.2203283087
948	0.9541700551	0.2203366192
949	0.9542242704	0.2202977369
950	0.9542694497	0.2201260377
951	0.9543417367	0.2201179079
952	0.9543417367	0.2201328032
953	0.9542061986	0.2202284384
954	0.9542242704	0.2202603539
955	0.9541700551	0.220336408
956	0.9541700551	0.2203488452
957	0.9541881269	0.2203232213
958	0.9540887323	0.2204521673
959	0.9540616246	0.2204682407
960	0.9540435529	0.2204733045
961	0.9541158399	0.2204338045
962	0.9540525888	0.2204774127
963	0.9540977681	0.2204613957
964	0.9540525888	0.2205230491
965	0.954034517	0.2205235773
966	0.9539260866	0.2206256124
967	0.9539080148	0.2206994181
968	0.9539080148	0.2206623958
969	0.954034517	0.2204266779
970	0.9540525888	0.2204082944
971	0.9541158399	0.2203716209
972	0.9540977681	0.220381902
973	0.9540977681	0.2203182093
974	0.9541519834	0.2203511839
975	0.9541429475	0.2203597899
976	0.9541881269	0.2203433108
977	0.9541610192	0.2203496004
978	0.9541881269	0.2203195121
979	0.9542152345	0.2202304947
980	0.9542423421	0.2202204837
981	0.9542333062	0.2202781479
982	0.9542333062	0.2202431514
983	0.9542604138	0.2202660722
984	0.9542694497	0.220276575
985	0.9542784856	0.2202951074
986	0.9543146291	0.2201892112
987	0.9542875215	0.2201679682
988	0.9543146291	0.2201071946
989	0.9543507726	0.220115588
990	0.9543507726	0.220132313
991	0.9543055932	0.2201998006
992	0.9543598084	0.2201625089
993	0.9543688443	0.2202177201
994	0.9543778802	0.2202096205
995	0.9544320954	0.2201791834
996	0.9544049878	0.2202005024
997	0.9543869161	0.220183006
998	0.9543959519	0.2201625928
999	0.9544230595	0.220137102
