iter	AUC	Logloss
883	0.9161979753	0.3644099243
884	0.9161979753	0.3646305964
885	0.9163104612	0.3646947263
886	0.9163104612	0.3645978769
887	0.9163104612	0.3646213107
888	0.9164229471	0.3645256201
889	0.9163104612	0.3646440858
890	0.9163104612	0.3646516851
891	0.9163104612	0.3647093583
892	0.9164229471	0.3647991325
893	0.9160854893	0.3649556053
894	0.9160854893	0.3649065881
895	0.9156355456	0.3649066257
896	0.9157480315	0.3652313624
897	0.9157480315	0.3652580938
898	0.9158605174	0.3653175295
899	0.9157480315	0.365628392
900	0.9158605174	0.3656514885
901	0.9158605174	0.3656640985
902	0.9158605174	0.3656816802
903	0.9152980877	0.3658094369
904	0.9157480315	0.3657039099
905	0.9157480315	0.3657292112
906	0.9158605174	0.3657409771
907	0.9160854893	0.3655800467
908	0.9160854893	0.3654774472
909	0.9161979753	0.3654150858
910	0.9160854893	0.3657966647
911	0.9157480315	0.3660089905
912	0.9157480315	0.3660411189
913	0.9157480315	0.3661360029
914	0.9157480315	0.36615903
915	0.9158605174	0.3661097626
916	0.9157480315	0.3663225291
917	0.9159730034	0.3661248369
918	0.9154105737	0.3662874687
919	0.9156355456	0.3663635135
920	0.9158605174	0.3662721746
921	0.9158605174	0.3662928101
922	0.9158605174	0.3662437349
923	0.9157480315	0.3663863704
924	0.9156355456	0.3663803093
925	0.9156355456	0.3664147347
926	0.9154105737	0.3665392378
927	0.9155230596	0.3664817125
928	0.9155230596	0.3665062816
929	0.9155230596	0.3665139928
930	0.9156355456	0.3666732882
931	0.9157480315	0.3668986281
932	0.9156355456	0.367082328
933	0.9157480315	0.3674285925
934	0.9155230596	0.367629816
935	0.9155230596	0.3675779402
936	0.9154105737	0.367806191
937	0.9151856018	0.3680365275
938	0.9150731159	0.3681576161
939	0.9151856018	0.3682363453
940	0.9149606299	0.3682499622
941	0.9149606299	0.3682554551
942	0.9149606299	0.3682709203
943	0.9151856018	0.3682953244
944	0.9151856018	0.3682609813
945	0.9151856018	0.3685497704
946	0.9150731159	0.3685991642
947	0.9151856018	0.3685689674
948	0.9152980877	0.3687070357
949	0.9151856018	0.3686238833
950	0.9152980877	0.3686476527
951	0.9152980877	0.3686614302
952	0.9152980877	0.3686671915
953	0.9150731159	0.3690880534
954	0.9151856018	0.3691408154
955	0.9151856018	0.3691569282
956	0.9152980877	0.3691324204
957	0.9152980877	0.3690980533
958	0.9151856018	0.3692535168
959	0.914848144	0.3699409912
960	0.9149606299	0.3699622923
961	0.914735658	0.3699275988
962	0.9146231721	0.3702880769
963	0.914848144	0.3704126147
964	0.9143982002	0.3705391126
965	0.9143982002	0.3707003221
966	0.9143982002	0.3707066999
967	0.9142857143	0.3709952506
968	0.9149606299	0.3707581679
969	0.914735658	0.3708315697
970	0.9146231721	0.3708310673
971	0.914848144	0.3708637702
972	0.9150731159	0.3708497661
973	0.9146231721	0.371062681
974	0.9146231721	0.371376274
975	0.9146231721	0.3713797613
976	0.9145106862	0.37129663
977	0.9146231721	0.371326263
978	0.9146231721	0.3714690276
979	0.9146231721	0.371485799
980	0.914735658	0.3717774599
981	0.9150731159	0.3717742656
982	0.9150731159	0.3719733315
983	0.9151856018	0.3718414207
984	0.9149606299	0.3721007722
985	0.9152980877	0.3719745166
986	0.9152980877	0.3719818891
987	0.9154105737	0.3721890701
988	0.9151856018	0.3724602643
989	0.914848144	0.37246381
990	0.914735658	0.3723416385
991	0.914735658	0.3723552267
992	0.914848144	0.3724388752
993	0.914735658	0.3724104686
994	0.914735658	0.3728330264
995	0.914848144	0.3731165854
996	0.9149606299	0.3738689382
997	0.9143982002	0.3740653663
998	0.9143982002	0.3740722586
999	0.9143982002	0.3742636463
