iter	AUC	Logloss
886	0.9303643725	0.3218486015
887	0.9303643725	0.3217865495
888	0.9303643725	0.3217898013
889	0.9303643725	0.3217288131
890	0.9301619433	0.3217029602
891	0.9301619433	0.321864957
892	0.9301619433	0.3218654509
893	0.9305668016	0.321793465
894	0.9305668016	0.3222842537
895	0.9305668016	0.3222785616
896	0.9305668016	0.3222741101
897	0.9305668016	0.3222880196
898	0.9305668016	0.3222925145
899	0.9305668016	0.3225361084
900	0.9307692308	0.3223484541
901	0.9307692308	0.322351088
902	0.9307692308	0.3223408793
903	0.9307692308	0.322341085
904	0.9307692308	0.3225890287
905	0.9307692308	0.3227476394
906	0.9307692308	0.3228117939
907	0.9307692308	0.3228126287
908	0.9305668016	0.3230150763
909	0.9303643725	0.323141706
910	0.9305668016	0.3231719521
911	0.9305668016	0.3233039721
912	0.9305668016	0.3232634437
913	0.9307692308	0.3233412139
914	0.9305668016	0.3234702527
915	0.9305668016	0.3235052395
916	0.9305668016	0.3236440173
917	0.9305668016	0.3237769768
918	0.9305668016	0.323915121
919	0.9305668016	0.3239148224
920	0.9303643725	0.3239541613
921	0.9305668016	0.3245884591
922	0.9305668016	0.3245915368
923	0.9303643725	0.3248278343
924	0.9303643725	0.3248615553
925	0.9303643725	0.3250747419
926	0.9301619433	0.3250913674
927	0.9301619433	0.3249687632
928	0.9299595142	0.3252480275
929	0.9301619433	0.3252529121
930	0.9299595142	0.3256245822
931	0.9299595142	0.3259015847
932	0.929757085	0.3258741133
933	0.929757085	0.3260645715
934	0.929757085	0.326224694
935	0.9295546559	0.3264449991
936	0.9295546559	0.3264460423
937	0.9295546559	0.326365477
938	0.9295546559	0.3264979221
939	0.9293522267	0.3267968057
940	0.9293522267	0.3268238204
941	0.9293522267	0.3268523718
942	0.9293522267	0.3267589762
943	0.9293522267	0.3267857578
944	0.929757085	0.3270573156
945	0.929757085	0.3267195553
946	0.929757085	0.3267292036
947	0.929757085	0.327028412
948	0.929757085	0.3270284778
949	0.929757085	0.3270807036
950	0.929757085	0.3271966227
951	0.9299595142	0.327474405
952	0.9299595142	0.3274742967
953	0.9299595142	0.3274677163
954	0.9299595142	0.3274574815
955	0.9299595142	0.3274564611
956	0.9299595142	0.3274839538
957	0.9295546559	0.3276207466
958	0.9295546559	0.3277571204
959	0.9295546559	0.3277112108
960	0.929757085	0.3275770531
961	0.929757085	0.3270827483
962	0.929757085	0.3271415456
963	0.929757085	0.3271100224
964	0.929757085	0.3272094464
965	0.9299595142	0.3272444221
966	0.9301619433	0.3273405125
967	0.9301619433	0.3272605295
968	0.9301619433	0.3273157843
969	0.9301619433	0.3273173075
970	0.9301619433	0.3273426377
971	0.9301619433	0.3272006881
972	0.9301619433	0.3272970183
973	0.9301619433	0.327333517
974	0.9301619433	0.3276743616
975	0.9301619433	0.3276751309
976	0.9301619433	0.3277022935
977	0.9301619433	0.3276684449
978	0.9301619433	0.3276745976
979	0.9301619433	0.3280047168
980	0.9301619433	0.3279980601
981	0.9301619433	0.3278070228
982	0.9301619433	0.3278570281
983	0.9301619433	0.3280791947
984	0.9301619433	0.3281142544
985	0.9301619433	0.3280377557
986	0.9301619433	0.3280160079
987	0.9301619433	0.3280133616
988	0.9301619433	0.3279687582
989	0.9301619433	0.3279849045
990	0.9301619433	0.3280159367
991	0.9301619433	0.3280781338
992	0.9301619433	0.328082743
993	0.9301619433	0.3281018739
994	0.9301619433	0.3281497117
995	0.9301619433	0.3278814817
996	0.9301619433	0.3279602665
997	0.9301619433	0.3279824148
998	0.9301619433	0.32823492
999	0.9301619433	0.3282349898
