,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
371,0,2B,10A,NoData,370602.0,60.0,321213.0,20.0,321299.0,20.0,0.0,0.0,0.0,0.0,730299.0,60.0,750403.0,30.0,730201.0,10.0,0.0,0.0,0.0,0.0,63492.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2523.0,25.0,NoData,Less than 0,0.0,2.0,1.0,1.0,10.0,4.0
372,0,89A,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,730213.0,50.0,730110.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
373,1,163C,10A,A ,380106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70767.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2558.0,25.0,Yes ,more than 15,0.0,1.0,1.0,1.0,3.0,0.0
374,1,NoData,NoData,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,80077.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,3098.0,31.0,Yes ,more than 15,0.0,0.0,3.0,8.0,5.0,1.0
375,0,65A,30B,D ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17342.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2828.0,25.0,Yes ,>5 to 10,2.0,24.0,13.0,30.0,26.0,8.0
376,1,NoData,NoData,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,78817.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,NoData,2713.0,25.0,Yes ,more than 15,2.0,2.0,5.0,11.0,9.0,3.0
377,0,4D,10A,NoData,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,25.0,730118.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,657727.0,CHIEF_INVESTIGATOR,1955.0,NoData,NoData,3268.0,31.0,NoData,Less than 0,1.0,3.0,2.0,3.0,7.0,1.0
378,0,NoData,NoData,F ,320405.0,70.0,320202.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,40.0,730116.0,40.0,730204.0,20.0,0.0,0.0,0.0,0.0,77112.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,NoData,2763.0,25.0,Yes ,>=0 to 5,1.0,1.0,12.0,10.0,5.0,0.0
379,1,4D,10A,G ,329903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,30.0,670403.0,50.0,730213.0,20.0,0.0,0.0,0.0,0.0,131432.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,2.0,4.0,5.0,7.0,11.0,1.0
380,0,6B,30B,A ,321006.0,50.0,321004.0,20.0,321003.0,10.0,321010.0,20.0,0.0,0.0,730118.0,50.0,730105.0,20.0,730101.0,20.0,730106.0,10.0,0.0,0.0,53507.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2813.0,25.0,Yes ,>=0 to 5,2.0,1.0,3.0,0.0,1.0,1.0
381,0,24D,30B,B ,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,77807.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2578.0,25.0,Yes ,>=0 to 5,1.0,1.0,6.0,2.0,2.0,2.0
382,0,2B,10A,NoData,230105.0,40.0,230112.0,30.0,230111.0,30.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66767.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,3098.0,31.0,NoData,>=0 to 5,0.0,0.0,1.0,0.0,0.0,1.0
383,0,NoData,NoData,NoData,440205.0,50.0,440207.0,40.0,420308.0,10.0,0.0,0.0,0.0,0.0,750401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67412.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,English,548.0,7.0,Yes ,>10 to 15,0.0,2.0,0.0,1.0,0.0,0.0
384,0,4D,10A,NoData,321023.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
385,0,247C,30B,NoData,320899.0,40.0,321007.0,30.0,321216.0,30.0,0.0,0.0,0.0,0.0,730112.0,40.0,730209.0,30.0,730203.0,30.0,0.0,0.0,0.0,0.0,159607.0,CHIEF_INVESTIGATOR,1955.0,The Americas,Other,2553.0,25.0,Yes ,>=0 to 5,1.0,4.0,0.0,5.0,7.0,8.0
386,0,4D,10A,NoData,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,80.0,730104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,147827.0,CHIEF_INVESTIGATOR,1950.0,North America,NoData,3273.0,31.0,Yes ,>=0 to 5,1.0,3.0,1.0,2.0,3.0,4.0
387,0,2B,10A,NoData,250603.0,50.0,250502.0,40.0,250604.0,10.0,0.0,0.0,0.0,0.0,660205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14112.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,3048.0,31.0,NoData,Less than 0,0.0,2.0,5.0,1.0,2.0,1.0
388,0,29A,10B,A ,270802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730305.0,25.0,670402.0,25.0,730105.0,50.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
389,0,21A,50A,A ,290804.0,5.0,310202.0,35.0,310203.0,50.0,310299.0,10.0,0.0,0.0,710403.0,40.0,680504.0,40.0,720401.0,20.0,0.0,0.0,0.0,0.0,778842.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,NoData,2440.6848567530697,23.830786026200872,Yes ,NoData,0.0,1.0,1.0,1.0,0.0,0.0
390,0,2B,10A,NoData,250204.0,50.0,250104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,80.0,730211.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,741847.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2653.0,25.0,NoData,NoData,2.0,2.0,4.0,3.0,2.0,1.0
391,0,66B,30B,NoData,420305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3047.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,528.0,7.0,NoData,>10 to 15,0.0,1.0,0.0,1.0,2.0,0.0
392,0,40D,10B,NoData,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89492.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2578.0,25.0,NoData,>=0 to 5,0.0,0.0,1.0,8.0,4.0,1.0
393,0,4D,10A,NoData,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,18722.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2558.0,25.0,NoData,Less than 0,0.0,3.0,0.0,1.0,0.0,0.0
394,0,2B,10A,NoData,270304.0,40.0,270201.0,30.0,320405.0,30.0,0.0,0.0,0.0,0.0,730101.0,80.0,670403.0,10.0,610102.0,10.0,0.0,0.0,0.0,0.0,77342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2763.0,25.0,Yes ,>=0 to 5,1.0,1.0,4.0,3.0,0.0,0.0
395,0,2B,10A,NoData,270106.0,40.0,270201.0,30.0,270602.0,30.0,0.0,0.0,0.0,0.0,730116.0,40.0,780105.0,30.0,730115.0,30.0,0.0,0.0,0.0,0.0,72532.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,3268.0,31.0,Yes ,more than 15,0.0,2.0,5.0,28.0,7.0,3.0
396,0,307C,30B,A ,321010.0,35.0,321206.0,35.0,321026.0,30.0,0.0,0.0,0.0,0.0,730101.0,50.0,730202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,381382.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2923.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,3.0,3.0
397,1,4D,10A,F ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,641022.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2763.0,25.0,Yes ,>=0 to 5,1.0,8.0,0.0,5.0,1.0,0.0
398,0,2B,10A,NoData,291099.0,50.0,291004.0,30.0,280106.0,20.0,0.0,0.0,0.0,0.0,750605.0,50.0,700299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,30707.0,CHIEF_INVESTIGATOR,1965.0,Middle East and Africa,NoData,2253.0,19.0,Yes ,>5 to 10,1.0,2.0,0.0,3.0,14.0,4.0
399,0,NoData,NoData,C ,270108.0,70.0,321015.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,1.0,5.0,4.0,3.0,1.0,0.0
400,1,269A,30B,A ,321202.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,70.0,730203.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,937957.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,3.0,0.0,3.0,8.0,0.0,3.0
401,0,2B,10A,NoData,379999.0,40.0,370107.0,30.0,370602.0,30.0,0.0,0.0,0.0,0.0,750103.0,40.0,759999.0,30.0,760104.0,30.0,0.0,0.0,0.0,0.0,67787.0,CHIEF_INVESTIGATOR,1945.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
402,0,4D,10A,NoData,270803.0,50.0,270804.0,40.0,270303.0,10.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665642.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,NoData,1258.0,34.0,Yes ,>=0 to 5,1.0,3.0,1.0,5.0,6.0,1.0
403,0,3C,10A,F ,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8542.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,NoData,2498.0,25.0,Yes ,>5 to 10,0.0,3.0,0.0,1.0,5.0,2.0
404,0,4D,10A,NoData,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,30.0,730108.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,24572.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2893.0,25.0,NoData,>5 to 10,0.0,3.0,2.0,15.0,3.0,0.0
405,1,21A,50A,NoData,300903.0,33.0,370499.0,33.0,370106.0,34.0,0.0,0.0,0.0,0.0,759900.0,33.0,770802.0,33.0,740301.0,34.0,0.0,0.0,0.0,0.0,26882.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,2.0,1.0,2.0
406,0,206B,30D,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,144477.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,English,1033.0,1.0,Yes ,>=0 to 5,2.0,2.0,0.0,8.0,7.0,2.0
407,1,NoData,NoData,NoData,330109.0,50.0,330206.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,50.0,750802.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39817.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,653.0,7.0,NoData,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
408,0,59C,10A,H ,270802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79702.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,1038.0,1.0,Yes ,more than 15,0.0,0.0,3.0,8.0,1.0,7.0
409,0,29A,10B,B ,321401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,70.0,730213.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89467.0,PRINCIPAL_SUPERVISOR,1960.0,New Zealand,NoData,2678.0,25.0,NoData,NoData,2.0,6.0,11.0,7.0,3.0,1.0
410,0,4D,10A,NoData,321216.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9657.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2923.0,25.0,Yes ,>=0 to 5,2.0,1.0,0.0,8.0,2.0,3.0
411,0,6B,30B,A ,320702.0,40.0,320704.0,30.0,270103.0,15.0,270105.0,15.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,DELEGATED_RESEARCHER,1965.0,Australia,English,2538.0,25.0,Yes ,>=0 to 5,2.0,5.0,4.0,5.0,4.0,2.0
412,0,95C,30B,NoData,320502.0,60.0,270103.0,20.0,270105.0,20.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19517.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2668.0,25.0,Yes ,>=0 to 5,2.0,3.0,1.0,0.0,0.0,0.0
413,0,34B,30C,F ,321401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77277.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2523.0,25.0,NoData,>=0 to 5,0.0,0.0,2.0,8.0,3.0,4.0
414,0,21A,50A,A ,329999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737247.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2763.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
415,0,97A,30B,A ,380106.0,80.0,380102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,740501.0,50.0,740101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,70767.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2558.0,25.0,Yes ,more than 15,0.0,1.0,1.0,1.0,3.0,0.0
416,0,2B,10A,NoData,270210.0,50.0,270107.0,40.0,270105.0,10.0,0.0,0.0,0.0,0.0,780105.0,90.0,740301.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,80387.0,CHIEF_INVESTIGATOR,1945.0,Great Britain,NoData,3258.0,31.0,NoData,NoData,0.0,2.0,3.0,1.0,1.0,0.0
417,1,4D,10A,F ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730105.0,30.0,730203.0,15.0,730202.0,5.0,0.0,0.0,14957.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,2713.0,25.0,Yes ,>10 to 15,3.0,6.0,5.0,2.0,5.0,2.0
418,0,4D,10A,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20202.0,PRINCIPAL_SUPERVISOR,1965.0,South Africa,NoData,2668.0,25.0,Yes ,>=0 to 5,1.0,6.0,0.0,0.0,11.0,17.0
419,0,2B,10A,NoData,250301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,40.0,730108.0,30.0,670403.0,30.0,0.0,0.0,0.0,0.0,111122.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,3048.0,31.0,Yes ,>=0 to 5,1.0,1.0,4.0,5.0,5.0,0.0
420,0,21A,50A,A ,310202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500332.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,NoData,3508.0,4.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,2.0,0.0
421,1,NoData,NoData,B ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86302.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,>=0 to 5,0.0,6.0,1.0,1.0,0.0,0.0
422,0,7C,10A,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,65302.0,DELEGATED_RESEARCHER,1960.0,Australia,NoData,1258.0,34.0,NoData,>5 to 10,0.0,1.0,1.0,2.0,9.0,0.0
423,0,2B,10A,NoData,380208.0,70.0,420199.0,20.0,420205.0,10.0,0.0,0.0,0.0,0.0,751001.0,60.0,751005.0,30.0,750899.0,10.0,0.0,0.0,0.0,0.0,6502.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,653.0,7.0,NoData,>=0 to 5,0.0,2.0,0.0,0.0,1.0,0.0
424,0,24D,30B,B ,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
425,0,NoData,NoData,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,77112.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,NoData,2763.0,25.0,Yes ,>5 to 10,2.0,6.0,16.0,19.0,8.0,1.0
426,0,32D,30B,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730114.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,802167.0,PRINCIPAL_SUPERVISOR,1975.0,NoData,NoData,2603.0,25.0,NoData,>=0 to 5,0.0,4.0,0.0,0.0,0.0,0.0
427,1,4D,10A,D ,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,75.0,730213.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,937957.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,1.0,0.0,1.0,1.0,0.0,3.0
428,1,180D,10B,C ,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2523.0,25.0,Yes ,>5 to 10,1.0,1.0,0.0,6.0,20.0,20.0
429,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73882.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,NoData,2713.0,25.0,NoData,Less than 0,4.0,3.0,8.0,8.0,4.0,4.0
430,0,4D,10A,NoData,270210.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,60.0,730102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
431,0,24D,30B,B ,270104.0,80.0,270304.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28502.0,CHIEF_INVESTIGATOR,1970.0,New Zealand,NoData,2603.0,25.0,Yes ,>=0 to 5,0.0,5.0,11.0,9.0,6.0,2.0
432,1,1A,10A,NoData,370105.0,50.0,340201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11837.0,PRINCIPAL_SUPERVISOR,1950.0,Australia,NoData,1033.0,1.0,Yes ,>5 to 10,0.0,0.0,0.0,0.0,0.0,2.0
433,0,4D,10A,NoData,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,20.0,730204.0,20.0,730116.0,20.0,670402.0,40.0,0.0,0.0,74372.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2893.0,25.0,NoData,>=0 to 5,0.0,1.0,7.0,25.0,8.0,2.0
434,1,4D,10A,G ,320403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730118.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69262.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2653.0,25.0,Yes ,>10 to 15,1.0,0.0,7.0,5.0,7.0,7.0
435,1,4D,10A,D ,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929972.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2603.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0
436,0,65A,30B,NoData,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>5 to 10,0.0,2.0,7.0,25.0,10.0,2.0
437,0,214B,10A,D ,290899.0,50.0,280109.0,30.0,289999.0,20.0,0.0,0.0,0.0,0.0,680103.0,50.0,680199.0,30.0,680404.0,20.0,0.0,0.0,0.0,0.0,500332.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,NoData,3508.0,4.0,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,2.0,0.0
438,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,75.0,730203.0,20.0,730107.0,5.0,0.0,0.0,0.0,0.0,713112.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2578.0,25.0,NoData,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0
439,0,205A,30B,A ,270199.0,50.0,320602.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730106.0,40.0,730203.0,20.0,0.0,0.0,0.0,0.0,74162.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2813.0,25.0,Yes ,>5 to 10,2.0,7.0,14.0,27.0,9.0,7.0
440,0,95C,30B,A ,320502.0,50.0,321027.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147717.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2668.0,25.0,Yes ,>=0 to 5,0.0,11.0,2.0,1.0,0.0,0.0
441,1,2B,10A,NoData,280207.0,30.0,289999.0,40.0,291899.0,30.0,0.0,0.0,0.0,0.0,700199.0,30.0,610199.0,30.0,680103.0,40.0,0.0,0.0,0.0,0.0,14267.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,NoData,2178.0,19.0,Yes ,>5 to 10,1.0,0.0,3.0,0.0,4.0,3.0
442,0,197A,30D,E ,321004.0,50.0,321012.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2813.0,25.0,Yes ,>5 to 10,2.0,4.0,12.0,23.0,8.0,7.0
443,0,NoData,NoData,C ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,1.0,5.0,3.0,1.0,8.0,1.0
