iter	AUC	Logloss
882	0.9453125	0.3156299837
883	0.9453125	0.3155239898
884	0.9455128205	0.315424083
885	0.9455128205	0.3154022539
886	0.9455128205	0.3154141392
887	0.9459134615	0.3154320353
888	0.945713141	0.3155514443
889	0.945713141	0.3154293416
890	0.945713141	0.3154718193
891	0.945713141	0.3154820212
892	0.945713141	0.3155253109
893	0.945713141	0.3155567131
894	0.945713141	0.3155331789
895	0.9459134615	0.3155466728
896	0.9459134615	0.3154291409
897	0.945713141	0.3154814636
898	0.9459134615	0.3153904544
899	0.945713141	0.3155129831
900	0.9455128205	0.3155611969
901	0.9455128205	0.3155729655
902	0.9455128205	0.3156147625
903	0.945713141	0.3156284683
904	0.9453125	0.3157330476
905	0.9453125	0.315762372
906	0.9455128205	0.315720509
907	0.9453125	0.315678505
908	0.9453125	0.3156571449
909	0.9453125	0.3157500666
910	0.945713141	0.3157658006
911	0.9453125	0.3160473357
912	0.9453125	0.3157965611
913	0.9453125	0.3161389284
914	0.9453125	0.3160529274
915	0.9455128205	0.3160583274
916	0.945713141	0.3161866056
917	0.945713141	0.3162189713
918	0.9455128205	0.3163914009
919	0.9453125	0.3165738315
920	0.9453125	0.3165986645
921	0.9453125	0.3165471587
922	0.9453125	0.3165261525
923	0.9451121795	0.3165780848
924	0.9453125	0.3167609105
925	0.9453125	0.3168639182
926	0.9453125	0.31711637
927	0.9453125	0.3171407618
928	0.9453125	0.3171693595
929	0.944911859	0.3169282538
930	0.9447115385	0.3172048307
931	0.9447115385	0.3172205244
932	0.9451121795	0.3172557286
933	0.9453125	0.3171676616
934	0.9453125	0.3171923886
935	0.9451121795	0.317079515
936	0.9451121795	0.3171083388
937	0.9453125	0.3171073736
938	0.944911859	0.3171263223
939	0.944911859	0.3172154897
940	0.9447115385	0.3170863739
941	0.9447115385	0.3171033155
942	0.944911859	0.3172277049
943	0.944911859	0.3172787705
944	0.9447115385	0.317519979
945	0.9445112179	0.3177085946
946	0.9445112179	0.317686849
947	0.9445112179	0.3177390451
948	0.9445112179	0.3177710552
949	0.9447115385	0.3176730557
950	0.9447115385	0.3176253433
951	0.9447115385	0.3176425915
952	0.9447115385	0.3174674227
953	0.9451121795	0.3175330613
954	0.944911859	0.3175651064
955	0.944911859	0.3175910694
956	0.9447115385	0.3176403611
957	0.9447115385	0.3175932782
958	0.9447115385	0.3176295985
959	0.9447115385	0.3176518302
960	0.944911859	0.3178791507
961	0.944911859	0.3178138792
962	0.944911859	0.3177230504
963	0.944911859	0.3178282966
964	0.944911859	0.3178967137
965	0.9451121795	0.317995576
966	0.9451121795	0.3179854798
967	0.9453125	0.3178992936
968	0.9453125	0.3179234687
969	0.9453125	0.3179509951
970	0.9453125	0.3178859771
971	0.9451121795	0.3181678096
972	0.9455128205	0.318107561
973	0.9451121795	0.3183186888
974	0.9453125	0.3183543739
975	0.9455128205	0.3182875322
976	0.945713141	0.3182449201
977	0.945713141	0.3182696866
978	0.945713141	0.318269974
979	0.945713141	0.3183255383
980	0.945713141	0.3184537737
981	0.9455128205	0.3184343854
982	0.945713141	0.3185019661
983	0.945713141	0.3185272026
984	0.945713141	0.3185356302
985	0.945713141	0.318628687
986	0.945713141	0.3186550545
987	0.945713141	0.3186897613
988	0.9455128205	0.3189688875
989	0.9455128205	0.3192556544
990	0.9455128205	0.3192970019
991	0.9455128205	0.3193300829
992	0.9455128205	0.3193710583
993	0.9455128205	0.3193968156
994	0.9455128205	0.3194325598
995	0.945713141	0.3192531437
996	0.9455128205	0.3194217313
997	0.9455128205	0.319452336
998	0.9453125	0.3194759016
999	0.945713141	0.3194914448
